sample_id	Bacteroides_uniformis	Ruminococcus_bicirculans	Bacteroides_vulgatus	Bacteroides_dorei	Faecalibacterium_prausnitzii	Bacteroides_plebeius	Bacteroides_salyersiae	Bacteroides_stercoris	label
PRIMM0234	0.5242899999999999	0.6882199999999999	0.11229000000000001	0.05778	2.86286	0.28497	0	0.0523	yes
PRIMM0242	0.0221	0	0.00373	0.0035	0.69165	0	0	0	no
PRIMM0256	2.58012	1.31169	1.7891099999999998	1.6707400000000001	15.34424	0	0.57223	0.9111899999999999	no
PRIMM0261	0.17035999999999998	2.2568599999999996	0.10930999999999999	0.06084	12.440710000000001	0	0.00054	0.00049	yes
PRIMM0264	0.00172	0	0	0	0.030760000000000003	0	0	0	no
PRIMM0266	4.31473	0.21066999999999997	0.00327	2.30802	4.937	0	0.24395	0	no
PRIMM0271	0.6955899999999999	0.11266	0.0027	0.69314	0.13881	0	0	0	no
PRIMM0276	0.15752	0	0.011479999999999999	0.0173	0.22743000000000002	0	0	0	yes
PRIMM0278	0.8427	0.09942	0.26227	0	1.8464200000000002	0	0	0	yes
PRIMM0281	22.99565	0	0	3.7665	8.06925	0	0	0	no
PRIMM0287	0.03023	0.0797	0.01745	0.013980000000000001	4.902	0	0	0	yes
PRIMM0300	0.45014	2.4647799999999997	0.31528	0.38525	6.17408	0	0	0	yes
PRIMM0301	1.26091	0.02847	0.94111	0.015130000000000001	22.027079999999998	0	0	0.1126	yes
PRIMM0308	0.14469	0	0.0118	0.031760000000000004	6.49404	0	0	0	yes
PRIMM0325	0.00134	0	0	0	7.215910000000001	0	0	0	yes
PRIMM0328	1.06114	0	0.20974	0.031219999999999998	2.94124	0	0.054779999999999995	0.19258	yes
PRIMM0352	0.38741	0.96439	0.29436999999999997	0	6.24279	0	0	0.05488	no
PRIMM0353	0.02194	0.026410000000000003	0.00031	0.0004	2.0415900000000002	0	0	0	no
PRIMM0354	0.13698	0	1.4987	0.00094	0.07668	0.06458	0	0.0694	no
PRIMM0361	0.37853000000000003	0	0.04869	0.23576999999999998	1.2407700000000002	0	0	0	no
PRIMM0365	3.2627900000000003	0.15219000000000002	1.6503700000000001	0.3858	2.17915	0	0	0.41481999999999997	no
PRIMM0378	0.09708	0	0.00859	0	0.67342	0	0	0.00863	yes
PRIMM0381	0.0753	0	0.04948	0.04363	7.29357	0	0	0.019459999999999998	yes
PRIMM0383	2.0847	2.1042	0.63081	1.06354	12.262210000000001	0	0	0.9635600000000001	no
PRIMM0386	2.19774	0	0.59511	0	2.4579	0	0.00968	0.00185	no
PRIMM0391	2.1524900000000002	0.84849	0.014169999999999999	0.18052	1.07542	0.00096	0	0	yes
PRIMM0398	0.32358000000000003	0.0189	0.15059	0.10207999999999999	1.42822	0	0	0	no
PRIMM0399	0.09277	0	0.10612	0	6.13438	0	0	0.03904	yes
PRIMM0403	2.2124	0.11598	5.650930000000001	0.43938	4.54686	0	0.01911	5.83085	no
PRIMM0404	0.6593600000000001	0	0.6721199999999999	0.01917	1.22284	0	0	0	no
PRIMM0411	0.42513	0.09644	0.5523	0	0.66691	0	0	0.1194	yes
PRIMM0421	0.72254	0.12195	0.03744	0	4.199990000000001	0	0	0	yes
PRIMM0422	1.24633	0	0.0018	0.1956	0.20990999999999999	0	0	0	no
PRIMM0423	0.02779	0	0.01652	0.011559999999999999	7.61056	0	0	0	yes
PRIMM0424	0	0	0	0	0	0	0	0	no
PRIMM0426	0.1305	0	0	0	4.4066	0	0	0	no
PRIMM0427	0.08379	0.10482999999999999	0.01899	0.09314	0.98416	0	0	0	yes
PRIMM0434	0.33643	0.59731	0.12675	0	7.0998399999999995	0	0	0	yes
PRIMM0435	0.10385	0.27262	0.48308	0.312	13.903739999999999	0	0.03557	0	no
PRIMM0447	0	0	0	0	0.02503	0	0	0	no
PRIMM0460	1.25025	0.00043	0	0.41381999999999997	2.8193799999999998	0	0	0	yes
PRIMM0461	0.01096	0	0	0	2.01268	0	0	0	no
PRIMM0467	0.08246	0	0.18520999999999999	0	33.488620000000004	0.04165	0	0	no
PRIMM0473	0.6633399999999999	0.05298	0.44306	0.0017	1.16496	0	0	0.79377	no
PRIMM0474	0.00427	0.16094	0.00888	0	3.79521	0	0	0	yes
PRIMM0475	0.05558	0	0	0.05909	0.7360899999999999	0.15732000000000002	0	0	yes
PRIMM0477	0.17632	0	0.11014000000000002	0.02487	11.95421	0	0	0	yes
PRIMM0498	0.01932	0.11621	0.1682	0	5.25177	0.00828	0	0.04634	no
PRIMM0511	0.25417	4.31845	0.91963	0.11896	4.74102	0	0	0.97172	no
PRIMM0513	0.01124	0	0	0.01339	5.865469999999999	0	0	0	yes
PRIMM0516	0.34641	0.03748	0.35777	0.037360000000000004	8.5244	0	0.057179999999999995	0	no
PRIMM0521	1.02296	0.32043	5.03217	0	8.06091	0	0	0.87175	no
PRIMM0525	0.00857	0	0.3412	0.09539	0.25848000000000004	1.24784	0	0	yes
PRIMM0526	0.00264	0.00025	0	0.00473	0.37566	0	0	0	no
PRIMM0532	0.98241	0.036989999999999995	0.70673	0.07752	5.28745	0.08446	0	0.03295	no
PRIMM0541	3.3888	0	0	15.82	9.076360000000001	0	0	0	yes
PRIMM0543	5.6001900000000004	0	9.33892	0	3.9649400000000004	0	0	0	yes
PRIMM0544	0.39041	0.36308	1.2898399999999999	0.058039999999999994	1.1602299999999999	0.13887	0	0.27531	no
PRIMM0546	3.32745	0	11.59629	0.46348999999999996	1.5630600000000001	0	0	0	no
PRIMM0549	0.37253000000000003	3.4845900000000003	0.9521	0.060289999999999996	5.84755	0	0	0	no
PRIMM0551	2.21393	0	18.59723	0	5.14259	0	0	2.21501	yes
PRIMM0557	9.0015	0.8586799999999999	2.36097	3.8002300000000004	6.073580000000001	0	0.09585	5.33119	yes
PRIMM0559	6.56203	1.11364	4.273969999999999	0.39407	3.39203	0	0	3.77995	no
PRIMM0561	0.04124	0	1.1059299999999999	0.02814	5.83806	0	0	0.2048	yes
PRIMM0563	1.13268	0.60941	4.5948199999999995	0	5.5391	0	0.11893	0	no
PRIMM0565	5.8583300000000005	0	0	15.34115	2.25758	0	0	0	yes
PRIMM0567	2.49269	0.0372	1.23203	1.23159	2.96266	0	0	0	no
PRIMM0569	4.12121	10.01455	5.40233	0.12648	5.87456	0	0	1.03403	no
PRIMM0571	0.83783	0.04072	4.23118	1.6529	2.13627	0.284	0	1.2035	yes
PRIMM0573	18.601129999999998	0	0	9.68142	0.01259	0	0	0	yes
PRIMM0576	4.5776900000000005	0.57836	0	0.61474	1.2346	0	0	0	yes
PRIMM0590	0.23581	0.0084	0.8408899999999999	0	2.3900200000000003	0	0	0.02094	yes
PRIMM0594	1.79905	1.11734	2.23143	0	3.29756	0	0	0	yes
PRIMM0597	0.2609	0.0136	0.03489	0.05683	0.12415999999999999	0	0	0	no
PRIMM0601	0.35553	0.06017	1.3392899999999999	0	8.81142	0.8947799999999999	0	0.44695	no
PRIMM0610	8.485610000000001	0.12036	6.45565	0	1.40408	0	0	7.33362	yes
PRIMM0611	12.3834	5.82926	11.967139999999999	0	8.04238	0	0	0	no
